write_duration_vector,1254580,250,8
write_duration_vector,1221420,250,8
write_duration_vector,1215710,250,8
write_duration_vector,1211570,250,8
write_duration_vector,1229511,250,8
write_duration_vector,1249680,250,8
write_duration_vector,1228840,250,8
write_duration_vector,1247671,250,8
write_duration_vector,1234270,250,8
write_duration_vector,1232520,250,8
write_duration_vector,1230340,250,8
write_duration_vector,1225790,250,8
write_duration_vector,1257001,250,8
write_duration_vector,1399644,250,8
write_duration_vector,1227480,250,8
write_duration_vector,1221340,250,8
write_duration_vector,1224020,250,8
write_duration_vector,1276041,250,8
write_duration_vector,1224700,250,8
write_duration_vector,1245280,250,8
write_duration_vector,1226210,250,8
write_duration_vector,1241390,250,8
write_duration_vector,1214279,250,8
write_duration_vector,1390404,250,8
write_duration_vector,1240801,250,8
write_duration_vector,1222820,250,8
write_duration_vector,1242920,250,8
write_duration_vector,1219010,250,8
write_duration_vector,2430849,250,8
write_duration_vector,1252160,250,8
write_duration_vector,1207249,250,8
write_duration_vector,1366034,250,8
write_duration_vector,1219730,250,8
write_duration_vector,29327946,250,8
write_duration_vector,1232270,250,8
write_duration_vector,1213670,250,8
write_duration_vector,1225620,250,8
write_duration_vector,1215510,250,8
write_duration_vector,1469746,250,8
write_duration_vector,1245931,250,8
write_duration_vector,1213240,250,8
write_duration_vector,1628199,250,8
write_duration_vector,1211849,250,8
write_duration_vector,1219790,250,8
write_duration_vector,1265791,250,8
write_duration_vector,1234850,250,8
write_duration_vector,1261631,250,8
write_duration_vector,1220780,250,8
write_duration_vector,1238600,250,8
write_duration_vector,1237280,250,8
write_duration_vector,1236040,250,8
write_duration_vector,1386674,250,8
write_duration_vector,1209600,250,8
write_duration_vector,1238020,250,8
write_duration_vector,1218880,250,8
write_duration_vector,1229670,250,8
write_duration_vector,1437215,250,8
write_duration_vector,1234850,250,8
write_duration_vector,1239121,250,8
write_duration_vector,1223230,250,8
write_duration_vector,1227050,250,8
write_duration_vector,1219570,250,8
write_duration_vector,1231490,250,8
write_duration_vector,1212139,250,8
write_duration_vector,1220440,250,8
write_duration_vector,1245300,250,8
write_duration_vector,1209279,250,8
write_duration_vector,1226080,250,8
write_duration_vector,1216549,250,8
write_duration_vector,1222510,250,8
write_duration_vector,1231350,250,8
write_duration_vector,1398544,250,8
write_duration_vector,1287362,250,8
write_duration_vector,1220460,250,8
write_duration_vector,1222720,250,8
write_duration_vector,1263571,250,8
write_duration_vector,1231960,250,8
write_duration_vector,1219300,249,8
write_duration_vector,1204079,1,8
write_duration_vector,1196319,1,8
write_duration_vector,1191769,1,8
write_duration_vector,1231610,1,8
write_duration_vector,1235610,1,8
write_duration_vector,1291961,751,8
write_duration_vector,1326503,751,8
write_duration_vector,1288962,751,8
write_duration_vector,1281711,751,8
write_duration_vector,1296742,751,8
write_duration_vector,1268731,501,8
write_duration_vector,1283132,501,8
write_duration_vector,1261961,501,8
write_duration_vector,1259491,251,8
write_duration_vector,1249010,251,8
write_duration_vector,1246360,251,8
write_duration_vector,1269971,251,8
write_duration_vector,1692181,251,8
write_duration_vector,1252770,251,8
write_duration_vector,1263131,251,8
write_duration_vector,1250240,251,8
write_duration_vector,1257540,251,8
write_duration_vector,1249200,1,8
write_duration_vector,1222179,1,8
write_duration_vector,1306912,1,8
write_duration_vector,1223180,1,8
write_duration_vector,1223570,1,8
write_duration_vector,1250240,1,8
write_duration_vector,1202930,1,8
write_duration_vector,1217089,1,8
write_duration_vector,1202750,1,8
write_duration_vector,1232640,1,8
write_duration_vector,1250611,1,8
write_duration_vector,1202710,1,8
write_duration_vector,1224080,1,8
write_duration_vector,1406125,1,8
write_duration_vector,1227410,1,8
write_duration_vector,1221420,1,8
write_duration_vector,1218620,1,8
write_duration_vector,1241081,251,8
write_duration_vector,1201659,1,8
write_duration_vector,1234071,1,8
write_duration_vector,1215590,1,8
write_duration_vector,1213730,1,8
write_duration_vector,1192200,1,8
write_duration_vector,1206689,1,8
write_duration_vector,1226930,1,8
write_duration_vector,1197289,1,8
write_duration_vector,1229320,1,8
write_duration_vector,1211339,1,8
write_duration_vector,1221440,1,8
write_duration_vector,1190609,1,8
write_duration_vector,1212060,1,8
write_duration_vector,1204860,1,8
write_duration_vector,1197220,1,8
write_duration_vector,1217390,1,8
write_duration_vector,1215720,1,8
write_duration_vector,1212569,1,8
write_duration_vector,1193289,1,8
write_duration_vector,1221750,250,8
write_duration_vector,1239670,250,8
write_duration_vector,1232490,250,8
write_duration_vector,1216089,250,8
write_duration_vector,1217909,250,8
write_duration_vector,1213680,250,8
write_duration_vector,1215259,250,8
write_duration_vector,1219839,250,8
write_duration_vector,1243901,250,8
write_duration_vector,1356353,250,8
write_duration_vector,1238020,250,8
write_duration_vector,1217270,250,8
write_duration_vector,1217570,250,8
write_duration_vector,1217580,250,8
write_duration_vector,1229420,250,8
write_duration_vector,1225980,250,8
write_duration_vector,1227910,250,8
write_duration_vector,1222790,250,8
write_duration_vector,1310492,250,8
write_duration_vector,1232161,250,8
write_duration_vector,1370973,250,8
write_duration_vector,1367423,250,8
write_duration_vector,1256291,250,8
write_duration_vector,1226670,250,8
write_duration_vector,1238190,250,8
write_duration_vector,1249600,250,8
write_duration_vector,1229720,250,8
write_duration_vector,1264061,250,8
write_duration_vector,1239540,250,8
write_duration_vector,5637147,250,8
write_duration_vector,1239520,250,8
write_duration_vector,1229880,250,8
write_duration_vector,1315622,250,8
write_duration_vector,1222390,250,8
write_duration_vector,1224189,250,8
write_duration_vector,1223950,250,8
write_duration_vector,1224190,250,8
write_duration_vector,1245091,250,8
write_duration_vector,1226490,250,8
write_duration_vector,1237660,250,8
write_duration_vector,1233280,250,8
write_duration_vector,1231070,250,8
write_duration_vector,1240490,250,8
write_duration_vector,1234540,250,8
write_duration_vector,1239840,250,8
write_duration_vector,1229730,250,8
write_duration_vector,1225940,250,8
write_duration_vector,1222160,250,8
write_duration_vector,40113539,250,8
write_duration_vector,35514177,250,8
write_duration_vector,1731873,250,8
write_duration_vector,1313562,250,8
write_duration_vector,1187489,250,8
write_duration_vector,1177059,250,8
write_duration_vector,1188749,250,8
write_duration_vector,1511576,250,8
write_duration_vector,1173198,250,8
write_duration_vector,1221420,250,8
write_duration_vector,1180589,250,8
write_duration_vector,1189549,250,8
write_duration_vector,1172539,250,8
write_duration_vector,1191159,250,8
write_duration_vector,1214450,250,8
write_duration_vector,1202739,249,8
write_duration_vector,1206279,249,8
write_duration_vector,1165458,1,8
write_duration_vector,1167678,1,8
write_duration_vector,1177749,1,8
write_duration_vector,1199769,1,8
write_duration_vector,1343973,1,8
write_duration_vector,1403764,751,8
write_duration_vector,1391474,751,8
write_duration_vector,10534647,751,8
write_duration_vector,14193266,751,8
write_duration_vector,1209289,751,8
write_duration_vector,1163728,501,8
write_duration_vector,1163468,501,8
write_duration_vector,1164078,501,8
write_duration_vector,1176609,501,8
write_duration_vector,1152898,251,8
write_duration_vector,1149638,251,8
write_duration_vector,1157778,251,8
write_duration_vector,1192999,251,8
write_duration_vector,1171189,251,8
write_duration_vector,1144538,251,8
write_duration_vector,1177369,251,8
write_duration_vector,1146568,251,8
write_duration_vector,1138048,1,8
write_duration_vector,1342133,1,8
write_duration_vector,1157129,1,8
write_duration_vector,1128087,1,8
write_duration_vector,1156478,1,8
write_duration_vector,1136928,1,8
write_duration_vector,1135558,1,8
write_duration_vector,1120797,1,8
write_duration_vector,1125017,1,8
write_duration_vector,1125638,1,8
write_duration_vector,1142148,1,8
write_duration_vector,1145458,1,8
write_duration_vector,1128028,1,8
write_duration_vector,1146648,1,8
write_duration_vector,1134287,1,8
write_duration_vector,1138467,1,8
write_duration_vector,1386523,1,8
write_duration_vector,1153188,251,8
write_duration_vector,1125017,1,8
write_duration_vector,1136687,1,8
write_duration_vector,1125708,1,8
write_duration_vector,3689911,1,8
write_duration_vector,1113757,1,8
write_duration_vector,1137178,1,8
write_duration_vector,1221550,1,8
write_duration_vector,1131288,1,8
write_duration_vector,1116107,1,8
write_duration_vector,1131988,1,8
write_duration_vector,1119697,1,8
write_duration_vector,1126448,1,8
write_duration_vector,1132497,1,8
write_duration_vector,1155588,1,8
write_duration_vector,1141998,1,8
write_duration_vector,1126138,1,8
write_duration_vector,1143208,1,8
write_duration_vector,1151028,1,8
write_duration_vector,1148558,1,8
write_duration_vector,1157178,250,8
write_duration_vector,1160688,250,8
write_duration_vector,1162738,250,8
write_duration_vector,1150568,250,8
write_duration_vector,32867512,250,8
write_duration_vector,1290312,250,8
write_duration_vector,1114447,250,8
write_duration_vector,1119857,250,8
write_duration_vector,1138778,250,8
write_duration_vector,1155888,250,8
write_duration_vector,1166539,250,8
write_duration_vector,1135927,250,8
write_duration_vector,1197099,250,8
write_duration_vector,1139168,250,8
write_duration_vector,1169329,250,8
write_duration_vector,1152469,250,8
write_duration_vector,1151599,250,8
write_duration_vector,1155119,250,8
write_duration_vector,1379294,250,8
write_duration_vector,1468186,250,8
write_duration_vector,1352463,250,8
write_duration_vector,1356563,250,8
write_duration_vector,1385534,250,8
write_duration_vector,1355783,250,8
write_duration_vector,1361544,250,8
write_duration_vector,1356633,250,8
write_duration_vector,1350373,250,8
write_duration_vector,1811754,250,8
write_duration_vector,1370203,250,8
write_duration_vector,1358953,250,8
write_duration_vector,1384334,250,8
write_duration_vector,1368753,250,8
write_duration_vector,1354913,250,8
write_duration_vector,25490893,250,8
write_duration_vector,1330462,250,8
write_duration_vector,1129777,250,8
write_duration_vector,1139278,250,8
write_duration_vector,1160189,250,8
write_duration_vector,1392684,250,8
write_duration_vector,36111201,250,8
write_duration_vector,1353443,250,8
write_duration_vector,1110377,250,8
write_duration_vector,1363904,250,8
write_duration_vector,1113608,250,8
write_duration_vector,1126168,250,8
write_duration_vector,1122817,250,8
write_duration_vector,1141858,250,8
write_duration_vector,1107727,250,8
write_duration_vector,1117697,250,8
write_duration_vector,1111107,250,8
write_duration_vector,1123147,250,8
write_duration_vector,1114947,250,8
write_duration_vector,1123498,250,8
write_duration_vector,1129237,250,8
write_duration_vector,1122977,250,8
write_duration_vector,1120847,250,8
write_duration_vector,1113317,250,8
write_duration_vector,1121217,250,8
write_duration_vector,1117217,250,8
write_duration_vector,1539168,250,8
write_duration_vector,1177199,250,8
write_duration_vector,1122228,250,8
write_duration_vector,1190979,250,8
write_duration_vector,1149658,249,8
write_duration_vector,1202269,249,8
write_duration_vector,1123778,1,8
write_duration_vector,1135017,1,8
write_duration_vector,1138338,1,8
write_duration_vector,1114057,1,8
write_duration_vector,1377674,1,8
write_duration_vector,1175849,751,8
write_duration_vector,1184539,751,8
write_duration_vector,1179779,751,8
write_duration_vector,1176059,751,8
write_duration_vector,1428785,751,8
write_duration_vector,1191829,751,8
write_duration_vector,1199260,501,8
write_duration_vector,1172008,501,8
write_duration_vector,1169629,501,8
write_duration_vector,1163758,501,8
write_duration_vector,1185868,501,8
write_duration_vector,1196260,501,8
write_duration_vector,80548027,501,8
write_duration_vector,1869246,251,8
write_duration_vector,1251330,251,8
write_duration_vector,1109937,251,8
write_duration_vector,1120148,251,8
write_duration_vector,1109257,251,8
write_duration_vector,1557359,251,8
write_duration_vector,1113717,251,8
write_duration_vector,1103857,251,8
write_duration_vector,1100467,251,8
write_duration_vector,1117297,251,8
write_duration_vector,1114667,251,8
write_duration_vector,1120097,251,8
write_duration_vector,1131108,251,8
write_duration_vector,1104777,1,8
write_duration_vector,1127548,1,8
write_duration_vector,1102546,1,8
write_duration_vector,1125258,1,8
write_duration_vector,1092177,1,8
write_duration_vector,1111457,1,8
write_duration_vector,5842762,1,8
write_duration_vector,1116208,1,8
write_duration_vector,1102637,1,8
write_duration_vector,1114417,1,8
write_duration_vector,1103447,1,8
write_duration_vector,1103536,1,8
write_duration_vector,1128748,1,8
write_duration_vector,1341262,1,8
write_duration_vector,1213969,1,8
write_duration_vector,1114208,1,8
write_duration_vector,1158388,1,8
write_duration_vector,1374134,1,8
write_duration_vector,1150038,1,8
write_duration_vector,1132347,1,8
write_duration_vector,1132777,1,8
write_duration_vector,1127037,1,8
write_duration_vector,1127528,1,8
write_duration_vector,1149648,1,8
write_duration_vector,1138128,1,8
write_duration_vector,1153078,1,8
write_duration_vector,1156368,251,8
write_duration_vector,1221650,1,8
write_duration_vector,1199519,1,8
write_duration_vector,1120788,1,8
write_duration_vector,1151728,1,8
write_duration_vector,1130217,1,8
write_duration_vector,1416264,1,8
write_duration_vector,1119158,1,8
write_duration_vector,1142678,1,8
write_duration_vector,1129548,1,8
write_duration_vector,1134867,1,8
write_duration_vector,1138818,1,8
write_duration_vector,1126868,1,8
write_duration_vector,1358713,1,8
write_duration_vector,1118337,1,8
write_duration_vector,1147728,1,8
