write_dur_subvec,275927,250
write_dur_subvec,274477,250
write_dur_subvec,355279,250
write_dur_subvec,277407,250
write_dur_subvec,278787,250
write_dur_subvec,278527,250
write_dur_subvec,272987,250
write_dur_subvec,267847,250
write_dur_subvec,253666,250
write_dur_subvec,257656,250
write_dur_subvec,257306,250
write_dur_subvec,264236,250
write_dur_subvec,253816,250
write_dur_subvec,259646,250
write_dur_subvec,257416,250
write_dur_subvec,252846,250
write_dur_subvec,261016,250
write_dur_subvec,257067,250
write_dur_subvec,260086,250
write_dur_subvec,254626,250
write_dur_subvec,255677,250
write_dur_subvec,258496,250
write_dur_subvec,255316,250
write_dur_subvec,258176,250
write_dur_subvec,259066,250
write_dur_subvec,258757,250
write_dur_subvec,252777,250
write_dur_subvec,252176,250
write_dur_subvec,259286,250
write_dur_subvec,253377,250
write_dur_subvec,257706,250
write_dur_subvec,254867,250
write_dur_subvec,253266,250
write_dur_subvec,257646,250
write_dur_subvec,251316,250
write_dur_subvec,261236,250
write_dur_subvec,258077,250
write_dur_subvec,256526,250
write_dur_subvec,278197,250
write_dur_subvec,254326,250
write_dur_subvec,252896,250
write_dur_subvec,255266,250
write_dur_subvec,253266,250
write_dur_subvec,253596,250
write_dur_subvec,250846,250
write_dur_subvec,254496,250
write_dur_subvec,249866,250
write_dur_subvec,257856,250
write_dur_subvec,253527,250
write_dur_subvec,252526,250
write_dur_subvec,258116,249
write_dur_subvec,231995,1
write_dur_subvec,238256,1
write_dur_subvec,235415,1
write_dur_subvec,234995,1
write_dur_subvec,240566,1
write_dur_subvec,295277,751
write_dur_subvec,292727,751
write_dur_subvec,471592,751
write_dur_subvec,294147,751
write_dur_subvec,290127,751
write_dur_subvec,291978,751
write_dur_subvec,277607,501
write_dur_subvec,272897,501
write_dur_subvec,274997,501
write_dur_subvec,271676,501
write_dur_subvec,276147,501
write_dur_subvec,302768,501
write_dur_subvec,276717,501
write_dur_subvec,259436,251
write_dur_subvec,260487,251
write_dur_subvec,265327,251
write_dur_subvec,258856,251
write_dur_subvec,264807,251
write_dur_subvec,263567,251
write_dur_subvec,261277,251
write_dur_subvec,259307,251
write_dur_subvec,258146,251
write_dur_subvec,258897,251
write_dur_subvec,262306,251
write_dur_subvec,253686,251
write_dur_subvec,265437,251
write_dur_subvec,242096,1
write_dur_subvec,243436,1
write_dur_subvec,244956,1
write_dur_subvec,243316,1
write_dur_subvec,245476,1
write_dur_subvec,243256,1
write_dur_subvec,242696,1
write_dur_subvec,242076,1
write_dur_subvec,243476,1
write_dur_subvec,243606,1
write_dur_subvec,238836,1
write_dur_subvec,245466,1
write_dur_subvec,239946,1
write_dur_subvec,240685,1
write_dur_subvec,237636,1
write_dur_subvec,15723944,1
write_dur_subvec,230775,1
write_dur_subvec,230686,1
write_dur_subvec,231685,1
write_dur_subvec,234556,1
write_dur_subvec,230876,1
write_dur_subvec,225085,1
write_dur_subvec,233096,1
write_dur_subvec,227456,1
write_dur_subvec,230466,1
write_dur_subvec,235476,1
write_dur_subvec,281697,251
write_dur_subvec,258486,1
write_dur_subvec,258016,1
write_dur_subvec,270996,1
write_dur_subvec,254956,1
write_dur_subvec,309638,1
write_dur_subvec,259577,1
write_dur_subvec,260616,1
write_dur_subvec,423160,1
write_dur_subvec,257506,1
write_dur_subvec,260526,1
write_dur_subvec,258397,1
write_dur_subvec,258156,1
write_dur_subvec,260896,1
write_dur_subvec,256797,1
write_dur_subvec,262756,1
write_dur_subvec,260536,1
write_dur_subvec,257936,1
write_dur_subvec,263057,1
write_dur_subvec,270666,1
write_dur_subvec,258466,1
write_dur_subvec,229926,1
write_dur_subvec,229046,1
write_dur_subvec,234285,1
write_dur_subvec,228575,1
write_dur_subvec,229896,1
write_dur_subvec,230346,1
write_dur_subvec,231855,1
write_dur_subvec,230256,1
write_dur_subvec,247936,250
write_dur_subvec,268946,250
write_dur_subvec,249466,250
write_dur_subvec,251887,250
write_dur_subvec,249406,250
write_dur_subvec,252466,250
write_dur_subvec,252016,250
write_dur_subvec,251376,250
write_dur_subvec,254196,250
write_dur_subvec,249046,250
write_dur_subvec,257206,250
write_dur_subvec,251556,250
write_dur_subvec,258056,250
write_dur_subvec,252136,250
write_dur_subvec,255086,250
write_dur_subvec,249236,250
write_dur_subvec,246936,250
write_dur_subvec,248796,250
write_dur_subvec,247296,250
write_dur_subvec,255506,250
write_dur_subvec,252116,250
write_dur_subvec,249716,250
write_dur_subvec,268157,250
write_dur_subvec,255446,250
write_dur_subvec,255446,250
write_dur_subvec,249026,250
write_dur_subvec,253556,250
write_dur_subvec,247426,250
write_dur_subvec,253497,250
write_dur_subvec,248687,250
write_dur_subvec,248076,250
write_dur_subvec,250416,250
write_dur_subvec,253537,250
write_dur_subvec,252976,250
write_dur_subvec,250786,250
write_dur_subvec,239516,250
write_dur_subvec,247687,250
write_dur_subvec,251496,250
write_dur_subvec,252126,250
write_dur_subvec,245836,250
write_dur_subvec,255226,250
write_dur_subvec,244906,250
write_dur_subvec,250696,250
write_dur_subvec,251126,250
write_dur_subvec,247246,250
write_dur_subvec,247966,250
write_dur_subvec,250056,250
write_dur_subvec,248127,250
write_dur_subvec,246736,250
write_dur_subvec,255726,250
write_dur_subvec,248486,250
write_dur_subvec,250296,250
write_dur_subvec,258116,250
write_dur_subvec,246646,250
write_dur_subvec,248036,250
write_dur_subvec,257766,250
write_dur_subvec,258466,250
write_dur_subvec,256056,250
write_dur_subvec,256956,250
write_dur_subvec,257866,250
write_dur_subvec,256756,250
write_dur_subvec,254446,250
write_dur_subvec,255566,250
write_dur_subvec,257176,250
write_dur_subvec,254656,250
write_dur_subvec,256726,250
write_dur_subvec,250907,250
write_dur_subvec,255046,250
write_dur_subvec,255366,250
write_dur_subvec,244596,250
write_dur_subvec,253846,250
write_dur_subvec,250946,250
write_dur_subvec,254246,250
write_dur_subvec,251266,250
write_dur_subvec,238235,250
write_dur_subvec,251176,250
write_dur_subvec,247506,250
write_dur_subvec,263097,250
write_dur_subvec,264937,250
write_dur_subvec,241826,250
write_dur_subvec,252496,250
write_dur_subvec,246466,250
write_dur_subvec,248606,250
write_dur_subvec,249216,250
write_dur_subvec,455061,250
write_dur_subvec,246776,250
write_dur_subvec,247916,250
write_dur_subvec,255106,250
write_dur_subvec,242496,250
write_dur_subvec,253286,250
write_dur_subvec,246816,250
write_dur_subvec,250616,250
write_dur_subvec,246396,249
write_dur_subvec,232226,1
write_dur_subvec,230015,1
write_dur_subvec,231005,1
write_dur_subvec,227106,1
write_dur_subvec,236795,1
write_dur_subvec,294997,751
write_dur_subvec,290607,751
write_dur_subvec,289917,751
write_dur_subvec,294247,751
write_dur_subvec,293567,751
write_dur_subvec,273167,501
write_dur_subvec,278647,501
write_dur_subvec,282206,501
write_dur_subvec,254866,251
write_dur_subvec,255486,251
write_dur_subvec,268947,251
write_dur_subvec,376149,251
write_dur_subvec,253507,251
write_dur_subvec,254726,251
write_dur_subvec,257186,251
write_dur_subvec,267467,251
write_dur_subvec,255257,251
write_dur_subvec,241646,1
write_dur_subvec,239776,1
write_dur_subvec,236906,1
write_dur_subvec,254776,1
write_dur_subvec,238636,1
write_dur_subvec,240746,1
write_dur_subvec,235506,1
write_dur_subvec,241365,1
write_dur_subvec,238856,1
write_dur_subvec,238846,1
write_dur_subvec,235426,1
write_dur_subvec,237686,1
write_dur_subvec,242546,1
write_dur_subvec,233705,1
write_dur_subvec,238886,1
write_dur_subvec,236616,1
write_dur_subvec,240766,1
write_dur_subvec,429261,251
write_dur_subvec,238346,1
write_dur_subvec,239906,1
write_dur_subvec,238976,1
write_dur_subvec,241506,1
write_dur_subvec,237436,1
write_dur_subvec,239165,1
write_dur_subvec,237606,1
write_dur_subvec,236575,1
write_dur_subvec,257446,1
write_dur_subvec,236406,1
write_dur_subvec,242066,1
write_dur_subvec,236985,1
write_dur_subvec,241576,1
write_dur_subvec,235996,1
write_dur_subvec,238406,1
write_dur_subvec,247486,1
write_dur_subvec,258756,1
write_dur_subvec,235906,1
write_dur_subvec,241296,1
write_dur_subvec,254166,250
write_dur_subvec,260997,250
write_dur_subvec,254776,250
write_dur_subvec,254046,250
write_dur_subvec,297317,250
write_dur_subvec,256527,250
write_dur_subvec,259976,250
write_dur_subvec,253566,250
write_dur_subvec,260756,250
write_dur_subvec,254176,250
write_dur_subvec,256586,250
write_dur_subvec,257196,250
write_dur_subvec,254236,250
write_dur_subvec,255507,250
write_dur_subvec,256097,250
write_dur_subvec,257527,250
write_dur_subvec,265107,250
write_dur_subvec,255746,250
write_dur_subvec,256696,250
write_dur_subvec,397840,250
write_dur_subvec,257717,250
write_dur_subvec,261157,250
write_dur_subvec,255426,250
write_dur_subvec,256736,250
write_dur_subvec,261066,250
write_dur_subvec,253606,250
write_dur_subvec,255156,250
write_dur_subvec,254126,250
write_dur_subvec,257667,250
write_dur_subvec,274517,250
write_dur_subvec,255606,250
write_dur_subvec,260337,250
write_dur_subvec,254797,250
write_dur_subvec,256467,250
write_dur_subvec,259257,250
write_dur_subvec,253596,250
write_dur_subvec,255446,250
write_dur_subvec,257026,250
write_dur_subvec,255616,250
write_dur_subvec,258737,250
write_dur_subvec,256187,250
write_dur_subvec,255026,250
write_dur_subvec,253906,250
write_dur_subvec,251086,250
write_dur_subvec,254006,250
write_dur_subvec,255227,250
write_dur_subvec,253807,250
write_dur_subvec,254896,250
write_dur_subvec,260187,250
write_dur_subvec,257607,250
write_dur_subvec,257056,250
write_dur_subvec,254406,250
write_dur_subvec,255776,250
write_dur_subvec,255636,250
write_dur_subvec,252196,250
write_dur_subvec,255316,250
write_dur_subvec,253846,250
write_dur_subvec,258906,250
write_dur_subvec,255497,250
write_dur_subvec,255506,250
write_dur_subvec,252736,250
write_dur_subvec,258226,250
write_dur_subvec,290757,250
write_dur_subvec,253466,249
write_dur_subvec,255876,249
write_dur_subvec,232656,1
write_dur_subvec,239125,1
write_dur_subvec,239396,1
write_dur_subvec,241606,1
write_dur_subvec,240996,1
write_dur_subvec,288667,751
write_dur_subvec,293608,751
write_dur_subvec,288327,751
write_dur_subvec,288707,751
write_dur_subvec,277597,501
write_dur_subvec,252996,251
write_dur_subvec,257916,251
write_dur_subvec,259066,251
write_dur_subvec,260087,251
write_dur_subvec,258057,251
write_dur_subvec,255586,251
write_dur_subvec,242586,1
write_dur_subvec,236256,1
write_dur_subvec,241276,1
write_dur_subvec,244216,1
write_dur_subvec,239806,1
write_dur_subvec,246166,1
write_dur_subvec,239485,1
write_dur_subvec,236365,1
write_dur_subvec,265917,1
write_dur_subvec,239896,1
write_dur_subvec,237176,1
write_dur_subvec,256066,251
write_dur_subvec,235735,1
write_dur_subvec,238455,1
write_dur_subvec,238506,1
write_dur_subvec,423400,1
write_dur_subvec,237096,1
write_dur_subvec,238966,1
write_dur_subvec,236275,1
write_dur_subvec,272356,1
write_dur_subvec,239216,1
write_dur_subvec,235086,1
write_dur_subvec,239426,1
write_dur_subvec,235036,1
write_dur_subvec,237636,1
write_dur_subvec,256576,250
write_dur_subvec,256707,250
write_dur_subvec,379470,250
write_dur_subvec,254696,250
write_dur_subvec,259576,250
write_dur_subvec,258976,250
write_dur_subvec,258726,250
write_dur_subvec,253996,250
write_dur_subvec,255177,250
write_dur_subvec,266866,250
write_dur_subvec,251666,250
write_dur_subvec,253817,250
write_dur_subvec,257416,250
write_dur_subvec,255816,250
write_dur_subvec,256546,250
write_dur_subvec,413370,250
write_dur_subvec,255186,250
write_dur_subvec,251036,250
write_dur_subvec,258476,250
write_dur_subvec,251776,250
write_dur_subvec,253066,250
write_dur_subvec,255706,250
write_dur_subvec,250256,250
write_dur_subvec,258127,250
write_dur_subvec,255257,250
write_dur_subvec,252447,250
write_dur_subvec,254616,250
write_dur_subvec,258516,250
write_dur_subvec,256166,250
write_dur_subvec,260116,250
write_dur_subvec,256887,250
write_dur_subvec,251866,250
write_dur_subvec,382080,250
write_dur_subvec,257746,250
write_dur_subvec,250566,250
write_dur_subvec,258446,250
write_dur_subvec,254246,250
write_dur_subvec,254346,250
write_dur_subvec,471141,250
write_dur_subvec,258746,250
write_dur_subvec,261017,250
write_dur_subvec,255106,250
write_dur_subvec,254206,250
write_dur_subvec,252576,249
write_dur_subvec,259216,249
write_dur_subvec,240076,1
write_dur_subvec,237096,1
write_dur_subvec,240666,1
write_dur_subvec,234576,1
write_dur_subvec,246456,1
write_dur_subvec,297088,751
write_dur_subvec,302777,751
write_dur_subvec,297427,751
write_dur_subvec,297238,751
write_dur_subvec,340609,751
write_dur_subvec,283797,501
write_dur_subvec,289557,501
write_dur_subvec,266096,251
write_dur_subvec,276897,251
write_dur_subvec,648106,251
write_dur_subvec,270177,251
write_dur_subvec,274287,251
write_dur_subvec,271287,251
write_dur_subvec,271946,251
write_dur_subvec,281667,251
write_dur_subvec,267206,251
write_dur_subvec,271386,251
write_dur_subvec,252886,1
write_dur_subvec,251307,1
write_dur_subvec,251766,1
write_dur_subvec,242456,1
write_dur_subvec,468092,1
write_dur_subvec,232486,1
write_dur_subvec,238426,1
write_dur_subvec,238046,1
write_dur_subvec,238165,1
write_dur_subvec,240646,1
write_dur_subvec,238645,1
write_dur_subvec,241626,1
write_dur_subvec,241076,1
write_dur_subvec,238155,1
write_dur_subvec,285087,1
write_dur_subvec,238326,1
write_dur_subvec,239015,1
write_dur_subvec,456801,251
write_dur_subvec,238536,1
write_dur_subvec,241216,1
write_dur_subvec,235376,1
write_dur_subvec,239876,1
write_dur_subvec,237126,1
write_dur_subvec,240536,1
write_dur_subvec,240475,1
write_dur_subvec,239126,1
write_dur_subvec,256446,1
write_dur_subvec,238066,1
write_dur_subvec,238676,1
write_dur_subvec,237486,1
write_dur_subvec,240346,1
write_dur_subvec,239686,1
write_dur_subvec,238766,1
write_dur_subvec,283897,1
write_dur_subvec,237746,1
write_dur_subvec,240716,1
write_dur_subvec,267846,1
write_dur_subvec,259267,250
write_dur_subvec,263276,250
write_dur_subvec,254666,250
write_dur_subvec,256956,250
write_dur_subvec,259387,250
write_dur_subvec,251236,250
write_dur_subvec,263266,250
write_dur_subvec,255596,250
write_dur_subvec,260537,250
write_dur_subvec,258016,250
write_dur_subvec,255656,250
write_dur_subvec,255336,250
write_dur_subvec,257577,250
write_dur_subvec,260666,250
write_dur_subvec,1436375,250
write_dur_subvec,395359,250
write_dur_subvec,248826,250
write_dur_subvec,265427,250
write_dur_subvec,249436,250
write_dur_subvec,254546,250
write_dur_subvec,250696,250
write_dur_subvec,429941,250
write_dur_subvec,349008,250
write_dur_subvec,244366,250
write_dur_subvec,242096,250
write_dur_subvec,240686,250
write_dur_subvec,243726,250
write_dur_subvec,469841,250
write_dur_subvec,251166,250
write_dur_subvec,245926,250
write_dur_subvec,521273,250
write_dur_subvec,249806,250
write_dur_subvec,250556,250
write_dur_subvec,250586,250
write_dur_subvec,246736,250
write_dur_subvec,376879,250
write_dur_subvec,249836,250
write_dur_subvec,245666,250
write_dur_subvec,248886,250
write_dur_subvec,248256,250
write_dur_subvec,250137,250
write_dur_subvec,248066,250
write_dur_subvec,249536,250
write_dur_subvec,276556,250
write_dur_subvec,244576,250
write_dur_subvec,261466,250
write_dur_subvec,252516,250
write_dur_subvec,259276,250
write_dur_subvec,277717,250
write_dur_subvec,250766,250
write_dur_subvec,271937,250
write_dur_subvec,254796,250
write_dur_subvec,253576,250
write_dur_subvec,251246,250
write_dur_subvec,260946,250
write_dur_subvec,255767,250
write_dur_subvec,256617,250
write_dur_subvec,261856,250
write_dur_subvec,255717,250
write_dur_subvec,258936,250
write_dur_subvec,255497,250
write_dur_subvec,252966,250
write_dur_subvec,263796,250
write_dur_subvec,257386,249
write_dur_subvec,260316,249
write_dur_subvec,237895,1
write_dur_subvec,244936,1
write_dur_subvec,237036,1
write_dur_subvec,241026,1
write_dur_subvec,254936,1
write_dur_subvec,305858,751
write_dur_subvec,310728,751
write_dur_subvec,308347,751
write_dur_subvec,311648,751
write_dur_subvec,307897,751
write_dur_subvec,290818,501
write_dur_subvec,293337,501
write_dur_subvec,275957,251
write_dur_subvec,276807,251
write_dur_subvec,268636,251
write_dur_subvec,287607,251
write_dur_subvec,272427,251
write_dur_subvec,264017,251
write_dur_subvec,264816,251
write_dur_subvec,261346,251
write_dur_subvec,273537,251
write_dur_subvec,266356,251
write_dur_subvec,246826,1
write_dur_subvec,238946,1
write_dur_subvec,238076,1
write_dur_subvec,238566,1
write_dur_subvec,509762,1
write_dur_subvec,574614,1
write_dur_subvec,21465515,1
write_dur_subvec,233386,1
write_dur_subvec,237096,1
write_dur_subvec,237645,1
write_dur_subvec,244306,1
write_dur_subvec,239846,1
write_dur_subvec,236076,1
write_dur_subvec,247556,1
write_dur_subvec,234286,1
write_dur_subvec,330778,1
write_dur_subvec,232136,1
write_dur_subvec,250106,251
write_dur_subvec,241396,1
write_dur_subvec,235156,1
write_dur_subvec,234116,1
write_dur_subvec,234266,1
write_dur_subvec,231286,1
write_dur_subvec,238636,1
write_dur_subvec,234336,1
write_dur_subvec,238846,1
write_dur_subvec,234666,1
write_dur_subvec,240496,1
write_dur_subvec,236706,1
write_dur_subvec,238216,1
write_dur_subvec,245506,1
write_dur_subvec,238586,1
write_dur_subvec,241606,1
write_dur_subvec,237396,1
write_dur_subvec,238766,1
write_dur_subvec,314138,1
write_dur_subvec,238256,1
write_dur_subvec,255096,250
write_dur_subvec,256477,250
write_dur_subvec,257147,250
write_dur_subvec,260647,250
write_dur_subvec,259426,250
write_dur_subvec,255466,250
write_dur_subvec,251216,250
write_dur_subvec,254756,250
write_dur_subvec,267646,250
write_dur_subvec,261067,250
write_dur_subvec,259416,250
write_dur_subvec,252036,250
write_dur_subvec,258307,250
write_dur_subvec,253326,250
write_dur_subvec,252096,250
write_dur_subvec,270367,250
write_dur_subvec,259316,250
write_dur_subvec,261846,250
write_dur_subvec,256817,250
write_dur_subvec,258757,250
write_dur_subvec,276557,250
write_dur_subvec,255506,250
write_dur_subvec,255457,250
write_dur_subvec,253046,250
