zfp,18280,2008,1352,251
zfp,19790,2008,808,251
zfp,17760,2008,1352,251
zfp,19781,2008,808,251
zfp,17671,2008,1352,251
zfp,19611,2008,816,251
zfp,17601,2008,1352,251
zfp,19680,2008,816,251
zfp,18001,2008,1352,251
zfp,20041,2008,816,251
zfp,17520,2008,1352,251
zfp,2020,8,16,1
zfp,2020,8,16,1
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,1900,8,16,1
zfp,1990,8,16,1
zfp,1921,8,16,1
zfp,1810,8,16,1
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,1860,8,16,1
zfp,2130,8,16,1
zfp,1961,8,16,1
zfp,1901,8,16,1
zfp,1880,8,16,1
zfp,1840,8,16,1
zfp,1860,8,16,1
zfp,1820,8,16,1
zfp,1910,8,16,1
zfp,1860,8,16,1
zfp,1930,8,16,1
zfp,1850,8,16,1
zfp,1890,8,16,1
zfp,1790,8,16,1
zfp,1870,8,16,1
zfp,2220,8,16,1
zfp,1900,8,16,1
zfp,1770,8,16,1
zfp,1820,8,16,1
zfp,1850,8,16,1
zfp,1790,8,16,1
zfp,1790,8,16,1
zfp,1830,8,16,1
zfp,1800,8,16,1
zfp,19341,2008,1184,251
zfp,19080,2008,1360,251
zfp,1780,8,16,1
zfp,1820,8,16,1
zfp,1860,8,16,1
zfp,1920,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1890,8,16,1
zfp,1850,8,16,1
zfp,1870,8,16,1
zfp,1820,8,16,1
zfp,2170,8,16,1
zfp,1760,8,16,1
zfp,1970,8,16,1
zfp,1780,8,16,1
zfp,1890,8,16,1
zfp,1740,8,16,1
zfp,1770,8,16,1
zfp,1720,8,16,1
zfp,1810,8,16,1
zfp,1640,8,16,1
zfp,1760,8,16,1
zfp,1740,8,16,1
zfp,1870,8,16,1
zfp,1700,8,16,1
zfp,1800,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,1760,8,16,1
zfp,1830,8,16,1
zfp,1870,8,16,1
zfp,1840,8,16,1
zfp,1680,8,16,1
zfp,1850,8,16,1
zfp,1740,8,16,1
zfp,1820,8,16,1
zfp,1750,8,16,1
zfp,1890,8,16,1
zfp,1680,8,16,1
zfp,19611,2000,920,250
zfp,19270,2000,1360,250
zfp,19821,2000,840,250
zfp,18770,2000,1360,250
zfp,24201,2000,832,250
zfp,18640,2000,1360,250
zfp,19831,2000,864,250
zfp,18120,2000,1360,250
zfp,24360,2000,848,250
zfp,17841,2000,1360,250
zfp,19440,2000,856,250
zfp,17691,2000,1360,250
zfp,19520,2000,832,250
zfp,17651,2000,1360,250
zfp,21860,2000,832,250
zfp,17691,2000,1360,250
zfp,19481,2000,832,250
zfp,17510,2000,1360,250
zfp,19870,2000,832,250
zfp,17490,2000,1360,250
zfp,19761,2000,832,250
zfp,17460,2000,1360,250
zfp,19570,2000,832,250
zfp,17351,2000,1360,250
zfp,19520,2000,824,250
zfp,17370,2000,1360,250
zfp,19641,2000,824,250
zfp,17270,2000,1360,250
zfp,24091,2000,784,250
zfp,17341,2000,1360,250
zfp,19580,2000,784,250
zfp,17290,2000,1360,250
zfp,19411,2000,784,250
zfp,17271,2000,1360,250
zfp,24231,2000,848,250
zfp,18800,2000,1352,250
zfp,19671,2000,848,250
zfp,23251,2000,1352,250
zfp,24020,2000,856,250
zfp,18001,2000,1352,250
zfp,19890,2000,864,250
zfp,17921,2000,1352,250
zfp,19400,2000,904,250
zfp,18541,2000,1352,250
zfp,19400,2000,888,250
zfp,18611,2000,1352,250
zfp,19441,2000,832,250
zfp,18321,2000,1352,250
zfp,24280,2000,832,250
zfp,23321,2000,1352,250
zfp,19310,2000,832,250
zfp,18281,2000,1352,250
zfp,19481,2000,832,250
zfp,37121,2000,1352,250
zfp,19600,2000,832,250
zfp,18221,2000,1352,250
zfp,19450,2000,824,250
zfp,17600,2000,1352,250
zfp,19800,2000,832,250
zfp,17621,2000,1352,250
zfp,19550,2000,872,250
zfp,17800,2000,1352,250
zfp,19351,2000,816,250
zfp,18330,2000,1352,250
zfp,19370,2000,880,250
zfp,18010,2000,1352,250
zfp,19490,2000,824,250
zfp,18311,2000,1352,250
zfp,19341,2000,936,250
zfp,18470,2000,1352,250
zfp,19440,2000,904,250
zfp,18971,2000,1352,250
zfp,19510,2000,832,250
zfp,18760,2000,1352,250
zfp,19481,2000,832,250
zfp,18400,2000,1352,250
zfp,19210,2000,832,250
zfp,18090,2000,1352,250
zfp,19451,2000,832,250
zfp,17920,2000,1352,250
zfp,19841,2000,808,250
zfp,17880,2000,1352,250
zfp,19281,2000,1136,250
zfp,17911,2000,1352,250
zfp,19640,2000,840,250
zfp,18610,2000,1352,250
zfp,19851,2000,848,250
zfp,18230,2000,1352,250
zfp,30871,2000,848,250
zfp,18431,2000,1352,250
zfp,19720,2000,904,250
zfp,18440,2000,1352,250
zfp,19580,2000,840,250
zfp,18540,2000,1352,250
zfp,30391,2000,840,250
zfp,22841,2000,1352,250
zfp,19520,2000,832,250
zfp,17681,2000,1352,250
zfp,19710,2000,824,250
zfp,17770,2000,1352,250
zfp,19421,2000,824,250
zfp,21810,2000,1352,250
zfp,19630,2000,824,250
zfp,17541,2000,1352,250
zfp,19601,2000,928,250
zfp,18750,2000,1352,250
zfp,19570,2000,864,250
zfp,18140,2000,1352,250
zfp,19991,2000,848,250
zfp,17771,2000,1352,250
zfp,19610,2000,872,250
zfp,17610,2000,1352,250
zfp,19350,2000,856,250
zfp,17521,2000,1352,250
zfp,19170,2000,1144,250
zfp,17460,2000,1352,250
zfp,19371,2000,872,250
zfp,18870,2000,1352,250
zfp,19360,2000,848,250
zfp,18371,2000,1352,250
zfp,20031,2000,840,250
zfp,18080,2000,1352,250
zfp,19690,2000,840,250
zfp,17911,2000,1352,250
zfp,19490,2000,840,250
zfp,17831,2000,1352,250
zfp,19470,1992,1168,249
zfp,18731,1992,1344,249
zfp,36071,1992,1208,249
zfp,18640,1992,1352,249
zfp,2161,8,16,1
zfp,1910,8,16,1
zfp,1960,8,16,1
zfp,1760,8,16,1
zfp,2120,8,16,1
zfp,1790,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,1780,8,16,1
zfp,3290,8,16,1
zfp,2020,8,16,1
zfp,75302,8000,4768,1000
zfp,63662,6008,4160,751
zfp,75342,8000,4752,1000
zfp,52691,6008,4160,751
zfp,51401,6008,4160,751
zfp,50421,6008,4160,751
zfp,37601,4008,2776,501
zfp,36201,4008,2776,501
zfp,28420,2008,1352,251
zfp,17610,2008,1352,251
zfp,17011,2008,1352,251
zfp,17030,2008,1352,251
zfp,16900,2008,1352,251
zfp,72512,8000,4936,1000
zfp,1970,8,16,1
zfp,70772,8000,4936,1000
zfp,1890,8,16,1
zfp,1800,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,1740,8,16,1
zfp,1790,8,16,1
zfp,1780,8,16,1
zfp,1830,8,16,1
zfp,1880,8,16,1
zfp,1780,8,16,1
zfp,60441,6008,4168,751
zfp,51631,6008,4184,751
zfp,50351,6008,4184,751
zfp,53872,6008,4184,751
zfp,50091,6008,4184,751
zfp,35861,4008,2824,501
zfp,18900,2008,1352,251
zfp,17720,2008,1352,251
zfp,17320,2008,1352,251
zfp,17220,2008,1352,251
zfp,16990,2008,1352,251
zfp,21880,2008,1352,251
zfp,65581,6008,4184,751
zfp,79212,8000,4880,1000
zfp,1940,8,16,1
zfp,73011,8000,4880,1000
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,1760,8,16,1
zfp,1830,8,16,1
zfp,1810,8,16,1
zfp,1671,8,16,1
zfp,1870,8,16,1
zfp,1800,8,16,1
zfp,1930,8,16,1
zfp,2140,8,16,1
zfp,1750,8,16,1
zfp,19440,2008,1352,251
zfp,2040,8,16,1
zfp,1850,8,16,1
zfp,1780,8,16,1
zfp,1840,8,16,1
zfp,18880,2000,1360,250
zfp,18360,2000,1360,250
zfp,17470,2000,1360,250
zfp,18400,2000,1360,250
zfp,17370,2000,1360,250
zfp,22100,2000,1360,250
zfp,17161,2000,1360,250
zfp,32521,2000,1360,250
zfp,16701,2000,1360,250
zfp,16770,2000,1360,250
zfp,16920,2000,1360,250
zfp,18760,2000,1352,250
zfp,17780,2000,1352,250
zfp,18521,2000,1352,250
zfp,22741,2000,1352,250
zfp,18160,2000,1352,250
zfp,22441,2000,1352,250
zfp,17020,2000,1352,250
zfp,17040,2000,1352,250
zfp,17191,2000,1352,250
zfp,18471,2000,1352,250
zfp,17601,2000,1352,250
zfp,18351,2000,1360,250
zfp,17961,2000,1352,250
zfp,17240,2000,1352,250
zfp,17020,2000,1352,250
zfp,16890,2000,1352,250
zfp,18271,2000,1352,250
zfp,18371,2000,1352,250
zfp,17741,2000,1352,250
zfp,17280,2000,1352,250
zfp,17200,2000,1352,250
zfp,16930,2000,1352,250
zfp,18430,2000,1352,250
zfp,18720,2000,1352,250
zfp,17370,2000,1352,250
zfp,17821,2000,1352,250
zfp,18371,2000,1352,250
zfp,18450,2000,1352,250
zfp,17540,2000,1352,250
zfp,17230,2000,1352,250
zfp,18021,1992,1344,249
zfp,18381,1992,1344,249
zfp,17621,1992,1344,249
zfp,1850,8,16,1
zfp,1910,8,16,1
zfp,1880,8,16,1
zfp,1790,8,16,1
zfp,2050,8,16,1
zfp,1850,8,16,1
zfp,99152,6008,3040,751
zfp,53241,6008,4160,751
zfp,57261,6008,3000,751
zfp,51461,6008,4160,751
zfp,57021,6008,2648,751
zfp,50771,6008,4160,751
zfp,62241,6008,2512,751
zfp,50661,6008,4160,751
zfp,42071,4008,1776,501
zfp,36981,4008,2776,501
zfp,39981,4008,1680,501
zfp,35691,4008,2776,501
zfp,19790,2008,784,251
zfp,19010,2008,1352,251
zfp,19751,2008,776,251
zfp,18261,2008,1352,251
zfp,19681,2008,776,251
zfp,22161,2008,1352,251
zfp,19560,2008,776,251
zfp,17590,2008,1352,251
zfp,24391,2008,784,251
zfp,17681,2008,1352,251
zfp,1840,8,16,1
zfp,1920,8,16,1
zfp,1870,8,16,1
zfp,1870,8,16,1
zfp,1880,8,16,1
zfp,1730,8,16,1
zfp,1870,8,16,1
zfp,1840,8,16,1
zfp,1860,8,16,1
zfp,1800,8,16,1
zfp,1870,8,16,1
zfp,1810,8,16,1
zfp,1790,8,16,1
zfp,1800,8,16,1
zfp,2030,8,16,1
zfp,2660,8,16,1
zfp,1800,8,16,1
zfp,1770,8,16,1
zfp,1790,8,16,1
zfp,1770,8,16,1
zfp,1870,8,16,1
zfp,1690,8,16,1
zfp,19481,2008,1184,251
zfp,18850,2008,1360,251
zfp,1960,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1870,8,16,1
zfp,1990,8,16,1
zfp,1720,8,16,1
zfp,1720,8,16,1
zfp,1790,8,16,1
zfp,1770,8,16,1
zfp,1680,8,16,1
zfp,1820,8,16,1
zfp,1760,8,16,1
zfp,1790,8,16,1
zfp,1750,8,16,1
zfp,1870,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,1720,8,16,1
zfp,1870,8,16,1
zfp,1811,8,16,1
zfp,1820,8,16,1
zfp,2140,8,16,1
zfp,1920,8,16,1
zfp,1950,8,16,1
zfp,1940,8,16,1
zfp,1840,8,16,1
zfp,20200,2000,904,250
zfp,19600,2000,1360,250
zfp,19701,2000,832,250
zfp,18920,2000,1360,250
zfp,19561,2000,832,250
zfp,19590,2000,1360,250
zfp,20121,2000,848,250
zfp,19031,2000,1360,250
zfp,19461,2000,848,250
zfp,18490,2000,1360,250
zfp,19900,2000,824,250
zfp,17911,2000,1360,250
zfp,19980,2000,824,250
zfp,18010,2000,1360,250
zfp,20181,2000,824,250
zfp,17711,2000,1360,250
zfp,19711,2000,832,250
zfp,17701,2000,1360,250
zfp,19530,2000,824,250
zfp,17510,2000,1360,250
zfp,20121,2000,792,250
zfp,17870,2000,1360,250
zfp,19940,2000,848,250
zfp,19140,2000,1352,250
zfp,19580,2000,848,250
zfp,18370,2000,1352,250
zfp,19641,2000,856,250
zfp,18960,2000,1352,250
zfp,19660,2000,864,250
zfp,18740,2000,1352,250
zfp,19491,2000,888,250
zfp,18721,2000,1352,250
zfp,27640,2000,832,250
zfp,19110,2000,1352,250
zfp,19400,2000,832,250
zfp,18310,2000,1352,250
zfp,19560,2000,832,250
zfp,18011,2000,1352,250
zfp,19370,2000,832,250
zfp,22710,2000,1352,250
zfp,19361,2000,936,250
zfp,17980,2000,1352,250
zfp,45851,2000,816,250
zfp,36381,2000,1352,250
zfp,36321,2000,928,250
zfp,19590,2000,1360,250
zfp,19511,2000,888,250
zfp,19180,2000,1352,250
zfp,19711,2000,832,250
zfp,18120,2000,1352,250
zfp,19560,2000,824,250
zfp,17930,2000,1352,250
zfp,19490,2000,832,250
zfp,17660,2000,1352,250
zfp,19540,2000,1128,250
zfp,17680,2000,1352,250
zfp,19760,2000,840,250
zfp,18930,2000,1352,250
zfp,19421,2000,856,250
zfp,18791,2000,1352,250
zfp,19750,2000,872,250
zfp,23351,2000,1352,250
zfp,19761,2000,832,250
zfp,17840,2000,1352,250
zfp,19561,2000,832,250
zfp,17731,2000,1352,250
zfp,20021,2000,832,250
zfp,17730,2000,1352,250
zfp,19440,2000,896,250
zfp,18840,2000,1352,250
zfp,19601,2000,840,250
zfp,18251,2000,1352,250
zfp,19380,2000,832,250
zfp,17760,2000,1352,250
zfp,19550,2000,840,250
zfp,18511,2000,1352,250
zfp,19261,2000,1136,250
zfp,17911,2000,1352,250
zfp,19420,2000,840,250
zfp,18741,2000,1352,250
zfp,19491,2000,824,250
zfp,19021,2000,1352,250
zfp,20111,2000,832,250
zfp,34030,2000,1352,250
zfp,19400,2000,832,250
zfp,18130,2000,1352,250
zfp,19440,1992,1168,249
zfp,18930,1992,1344,249
zfp,18890,1992,1208,249
zfp,18790,1992,1352,249
zfp,2060,8,16,1
zfp,1820,8,16,1
zfp,1930,8,16,1
zfp,1760,8,16,1
zfp,2060,8,16,1
zfp,1870,8,16,1
zfp,1820,8,16,1
zfp,1890,8,16,1
zfp,1750,8,16,1
zfp,1680,8,16,1
zfp,2100,8,16,1
zfp,88442,8000,4608,1000
zfp,53612,6008,4160,751
zfp,95472,8000,4592,1000
zfp,52901,6008,4160,751
zfp,51042,6008,4160,751
zfp,50511,6008,4160,751
zfp,57442,6008,4160,751
zfp,37971,4008,2776,501
zfp,35821,4008,2776,501
zfp,35571,4008,2776,501
zfp,75082,4008,2776,501
zfp,52581,2008,1352,251
zfp,42711,2008,1352,251
zfp,37851,2008,1352,251
zfp,17430,2008,1352,251
zfp,17571,2008,1352,251
zfp,16901,2008,1352,251
zfp,16821,2008,1352,251
zfp,16841,2008,1352,251
zfp,75422,8000,4656,1000
zfp,1920,8,16,1
zfp,93972,8000,4656,1000
zfp,1960,8,16,1
zfp,1810,8,16,1
zfp,1920,8,16,1
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,1830,8,16,1
zfp,1810,8,16,1
zfp,2040,8,16,1
zfp,1860,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1850,8,16,1
zfp,1850,8,16,1
zfp,1850,8,16,1
zfp,3040,8,16,1
zfp,1820,8,16,1
zfp,53041,6008,4168,751
zfp,51511,6008,4184,751
zfp,50191,6008,4184,751
zfp,49681,6008,4184,751
zfp,55752,6008,4184,751
zfp,49771,6008,4184,751
zfp,35661,4008,2824,501
zfp,37501,4008,2824,501
zfp,35071,4008,2824,501
zfp,18981,2008,1352,251
zfp,17871,2008,1352,251
zfp,17470,2008,1352,251
zfp,17410,2008,1352,251
zfp,16971,2008,1352,251
zfp,16770,2008,1352,251
zfp,16880,2008,1352,251
zfp,16810,2008,1352,251
zfp,16871,2008,1352,251
zfp,107903,6008,4184,751
zfp,75392,8000,4712,1000
zfp,2190,8,16,1
zfp,74412,8000,4720,1000
zfp,1980,8,16,1
zfp,1900,8,16,1
zfp,1740,8,16,1
zfp,1840,8,16,1
zfp,1831,8,16,1
zfp,1830,8,16,1
zfp,1880,8,16,1
zfp,1790,8,16,1
zfp,1780,8,16,1
zfp,1960,8,16,1
zfp,1870,8,16,1
zfp,1850,8,16,1
zfp,2990,8,16,1
zfp,1780,8,16,1
zfp,1800,8,16,1
zfp,1860,8,16,1
zfp,1870,8,16,1
zfp,19721,2008,1352,251
zfp,1890,8,16,1
zfp,2011,8,16,1
zfp,1890,8,16,1
zfp,1820,8,16,1
zfp,19081,2000,1360,250
zfp,17821,2000,1360,250
zfp,17491,2000,1360,250
zfp,17180,2000,1360,250
zfp,17201,2000,1360,250
zfp,21971,2000,1360,250
zfp,17020,2000,1360,250
zfp,17031,2000,1360,250
zfp,17191,2000,1360,250
zfp,17010,2000,1360,250
zfp,16981,2000,1360,250
zfp,16940,2000,1360,250
zfp,17070,2000,1360,250
zfp,17031,2000,1360,250
zfp,16970,2000,1360,250
zfp,16921,2000,1360,250
zfp,16961,2000,1360,250
zfp,18950,2000,1352,250
zfp,17940,2000,1352,250
zfp,17950,2000,1352,250
zfp,18211,2000,1352,250
zfp,17871,2000,1352,250
zfp,18340,2000,1352,250
zfp,17481,2000,1352,250
zfp,17351,2000,1352,250
zfp,17130,2000,1352,250
zfp,16930,2000,1352,250
zfp,17040,2000,1352,250
zfp,17251,2000,1352,250
zfp,17151,2000,1352,250
zfp,18041,2000,1352,250
zfp,17441,2000,1352,250
zfp,17071,2000,1352,250
zfp,16851,2000,1352,250
zfp,18541,2000,1360,250
zfp,18280,2000,1352,250
zfp,17590,2000,1352,250
zfp,17330,2000,1352,250
zfp,17000,2000,1352,250
zfp,16990,2000,1352,250
zfp,16891,2000,1352,250
zfp,17041,2000,1352,250
zfp,23170,2000,1352,250
zfp,17790,2000,1352,250
zfp,17930,2000,1352,250
zfp,18211,2000,1352,250
zfp,18370,2000,1352,250
zfp,17341,2000,1352,250
zfp,17031,2000,1352,250
zfp,16960,2000,1352,250
zfp,16981,2000,1352,250
zfp,18621,2000,1352,250
zfp,18071,2000,1352,250
zfp,18431,2000,1352,250
zfp,17851,2000,1352,250
zfp,18111,2000,1352,250
zfp,18511,2000,1352,250
zfp,18081,2000,1352,250
zfp,17550,2000,1352,250
zfp,17361,2000,1352,250
zfp,17190,2000,1352,250
zfp,18150,1992,1344,249
zfp,18810,1992,1344,249
zfp,18090,1992,1344,249
zfp,1940,8,16,1
zfp,2070,8,16,1
zfp,1800,8,16,1
zfp,1740,8,16,1
zfp,1800,8,16,1
zfp,1810,8,16,1
zfp,61612,6008,3024,751
zfp,53111,6008,4160,751
zfp,71392,6008,2976,751
zfp,51771,6008,4160,751
zfp,57252,6008,2528,751
zfp,50731,6008,4160,751
zfp,58271,6008,2496,751
zfp,65522,6008,4160,751
zfp,56942,6008,2656,751
zfp,51201,6008,4160,751
zfp,39021,4008,1784,501
zfp,37341,4008,2776,501
zfp,39931,4008,1784,501
zfp,35991,4008,2776,501
zfp,67632,4008,1648,501
zfp,34851,4008,2776,501
zfp,37821,4008,1624,501
zfp,33581,4008,2776,501
zfp,20140,2008,784,251
zfp,19200,2008,1352,251
zfp,19510,2008,792,251
zfp,18011,2008,1352,251
zfp,19660,2008,808,251
zfp,17920,2008,1352,251
zfp,19541,2008,808,251
zfp,17680,2008,1352,251
zfp,19590,2008,816,251
zfp,17540,2008,1352,251
zfp,20171,2008,800,251
zfp,17630,2008,1352,251
zfp,36831,2008,816,251
zfp,17250,2008,1352,251
zfp,19860,2008,808,251
zfp,17320,2008,1352,251
zfp,1990,8,16,1
zfp,1900,8,16,1
zfp,1960,8,16,1
zfp,1930,8,16,1
zfp,1970,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1860,8,16,1
zfp,1900,8,16,1
zfp,2080,8,16,1
zfp,1980,8,16,1
zfp,1870,8,16,1
zfp,1930,8,16,1
zfp,1810,8,16,1
zfp,1900,8,16,1
zfp,1790,8,16,1
zfp,1860,8,16,1
zfp,1860,8,16,1
zfp,1970,8,16,1
zfp,1810,8,16,1
zfp,1890,8,16,1
zfp,1840,8,16,1
zfp,1890,8,16,1
zfp,1750,8,16,1
zfp,1940,8,16,1
zfp,1780,8,16,1
zfp,1840,8,16,1
zfp,1840,8,16,1
zfp,1910,8,16,1
zfp,1801,8,16,1
zfp,1880,8,16,1
zfp,1810,8,16,1
zfp,1901,8,16,1
zfp,1800,8,16,1
zfp,19330,2008,1184,251
zfp,19110,2008,1360,251
zfp,1950,8,16,1
zfp,1990,8,16,1
zfp,2020,8,16,1
zfp,1830,8,16,1
zfp,1860,8,16,1
zfp,1780,8,16,1
zfp,1950,8,16,1
zfp,1760,8,16,1
zfp,1900,8,16,1
zfp,1801,8,16,1
zfp,1880,8,16,1
zfp,1790,8,16,1
zfp,1900,8,16,1
zfp,1820,8,16,1
zfp,1900,8,16,1
zfp,1840,8,16,1
zfp,1860,8,16,1
zfp,1780,8,16,1
zfp,1910,8,16,1
zfp,1790,8,16,1
zfp,1900,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,1850,8,16,1
zfp,1870,8,16,1
zfp,1850,8,16,1
zfp,1980,8,16,1
zfp,1770,8,16,1
zfp,1870,8,16,1
zfp,1810,8,16,1
zfp,1960,8,16,1
zfp,1830,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1990,8,16,1
zfp,1870,8,16,1
zfp,1900,8,16,1
zfp,1820,8,16,1
zfp,20100,2000,912,250
zfp,19320,2000,1360,250
zfp,19741,2000,840,250
zfp,18501,2000,1360,250
zfp,20241,2000,840,250
zfp,18411,2000,1360,250
zfp,19650,2000,832,250
zfp,19931,2000,1360,250
zfp,19560,2000,856,250
zfp,17951,2000,1360,250
zfp,19410,2000,848,250
zfp,18020,2000,1360,250
zfp,19551,2000,840,250
zfp,17920,2000,1360,250
zfp,19630,2000,832,250
zfp,17651,2000,1360,250
zfp,19510,2000,832,250
zfp,18220,2000,1360,250
zfp,20290,2000,824,250
zfp,17680,2000,1360,250
zfp,20001,2000,832,250
zfp,17620,2000,1360,250
zfp,19520,2000,832,250
zfp,17611,2000,1360,250
zfp,19721,2000,832,250
zfp,17590,2000,1360,250
zfp,19421,2000,824,250
zfp,17541,2000,1360,250
zfp,20101,2000,792,250
zfp,17580,2000,1360,250
zfp,19710,2000,792,250
zfp,17680,2000,1360,250
zfp,19840,2000,792,250
zfp,17730,2000,1360,250
zfp,19760,2000,840,250
zfp,19310,2000,1352,250
zfp,19640,2000,832,250
zfp,18551,2000,1352,250
zfp,19440,2000,840,250
zfp,18381,2000,1352,250
zfp,19720,2000,848,250
zfp,19121,2000,1352,250
zfp,19571,2000,856,250
zfp,18680,2000,1352,250
zfp,19520,2000,880,250
zfp,19020,2000,1352,250
zfp,20390,2000,824,250
zfp,18360,2000,1352,250
zfp,19661,2000,832,250
zfp,17980,2000,1352,250
zfp,19640,2000,832,250
zfp,18191,2000,1352,250
zfp,19561,2000,832,250
zfp,17851,2000,1352,250
zfp,19471,2000,816,250
zfp,17751,2000,1352,250
zfp,19611,2000,816,250
zfp,17621,2000,1352,250
zfp,19461,2000,832,250
zfp,17691,2000,1352,250
zfp,19521,2000,896,250
zfp,17620,2000,1352,250
zfp,19511,2000,816,250
zfp,18411,2000,1352,250
zfp,19450,2000,832,250
zfp,18141,2000,1352,250
zfp,19691,2000,824,250
zfp,18030,2000,1352,250
zfp,19830,2000,928,250
zfp,19101,2000,1360,250
zfp,19961,2000,880,250
zfp,18900,2000,1352,250
zfp,19521,2000,840,250
zfp,18431,2000,1352,250
zfp,19400,2000,832,250
zfp,18160,2000,1352,250
zfp,19341,2000,840,250
zfp,17970,2000,1352,250
zfp,19580,2000,824,250
zfp,17860,2000,1352,250
zfp,19801,2000,840,250
zfp,17730,2000,1352,250
zfp,19491,2000,816,250
zfp,17541,2000,1352,250
zfp,19021,2000,1144,250
zfp,17620,2000,1352,250
zfp,19971,2000,832,250
zfp,18870,2000,1352,250
zfp,19760,2000,848,250
zfp,18451,2000,1352,250
zfp,19501,2000,864,250
zfp,18641,2000,1352,250
zfp,19371,2000,896,250
zfp,35111,2000,1352,250
zfp,19720,2000,832,250
zfp,18620,2000,1352,250
zfp,19681,2000,840,250
zfp,18140,2000,1352,250
zfp,19421,2000,840,250
zfp,17940,2000,1352,250
zfp,19490,2000,824,250
zfp,17701,2000,1352,250
zfp,19830,2000,816,250
zfp,17870,2000,1352,250
zfp,19501,2000,896,250
zfp,18860,2000,1352,250
zfp,19440,2000,840,250
zfp,18670,2000,1352,250
zfp,19341,2000,832,250
zfp,18700,2000,1352,250
zfp,19260,2000,840,250
zfp,18671,2000,1352,250
zfp,19440,2000,848,250
zfp,18441,2000,1352,250
zfp,19760,2000,1128,250
zfp,18201,2000,1352,250
zfp,19630,2000,824,250
zfp,19060,2000,1352,250
zfp,19780,2000,816,250
zfp,18801,2000,1352,250
zfp,19561,2000,824,250
zfp,18250,2000,1352,250
zfp,19840,2000,816,250
zfp,18370,2000,1352,250
zfp,19860,2000,816,250
zfp,18221,2000,1352,250
zfp,19581,1992,1168,249
zfp,18750,1992,1344,249
zfp,18870,1992,1208,249
zfp,18741,1992,1352,249
zfp,2140,8,16,1
zfp,1860,8,16,1
zfp,1920,8,16,1
zfp,1790,8,16,1
zfp,2200,8,16,1
zfp,1860,8,16,1
zfp,1820,8,16,1
zfp,1830,8,16,1
zfp,1770,8,16,1
zfp,1810,8,16,1
zfp,2080,8,16,1
zfp,73882,8000,4488,1000
zfp,50861,6008,4160,751
zfp,74712,8000,4472,1000
zfp,50331,6008,4160,751
zfp,48751,6008,4160,751
zfp,48091,6008,4160,751
zfp,47731,6008,4160,751
zfp,47941,6008,4160,751
zfp,35161,4008,2776,501
zfp,33130,4008,2776,501
zfp,32490,4008,2776,501
zfp,32691,4008,2776,501
zfp,31841,4008,2776,501
zfp,32151,4008,2776,501
zfp,32411,4008,2776,501
zfp,19011,2008,1352,251
zfp,17770,2008,1352,251
zfp,17260,2008,1352,251
zfp,17230,2008,1352,251
zfp,16990,2008,1352,251
zfp,16980,2008,1352,251
zfp,16881,2008,1352,251
zfp,16951,2008,1352,251
zfp,16871,2008,1352,251
zfp,17061,2008,1352,251
zfp,16780,2008,1352,251
zfp,16780,2008,1352,251
zfp,16860,2008,1352,251
zfp,74432,8000,4528,1000
zfp,1930,8,16,1
zfp,72672,8000,4528,1000
zfp,2200,8,16,1
zfp,1910,8,16,1
zfp,1920,8,16,1
zfp,1910,8,16,1
zfp,1940,8,16,1
zfp,1890,8,16,1
zfp,1870,8,16,1
zfp,2080,8,16,1
zfp,1900,8,16,1
zfp,2700,8,16,1
zfp,1840,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1811,8,16,1
zfp,1860,8,16,1
zfp,1790,8,16,1
zfp,1980,8,16,1
zfp,1860,8,16,1
zfp,1840,8,16,1
zfp,1870,8,16,1
zfp,1860,8,16,1
zfp,1880,8,16,1
zfp,3200,8,16,1
zfp,3030,8,16,1
zfp,1780,8,16,1
zfp,53552,6008,4168,751
zfp,51972,6008,4184,751
zfp,50432,6008,4184,751
zfp,49981,6008,4184,751
zfp,49551,6008,4184,751
zfp,49891,6008,4184,751
zfp,50151,6008,4184,751
zfp,36020,4008,2824,501
zfp,31321,4008,2824,501
zfp,36121,4008,2824,501
zfp,34281,4008,2824,501
zfp,29801,4008,2824,501
zfp,31200,4008,2824,501
zfp,39761,4008,2824,501
zfp,45151,2008,1352,251
zfp,57241,2008,1352,251
zfp,22060,2008,1352,251
zfp,17051,2008,1352,251
zfp,17090,2008,1352,251
zfp,17110,2008,1352,251
zfp,16781,2008,1352,251
zfp,16730,2008,1352,251
zfp,36631,2008,1352,251
zfp,16680,2008,1352,251
